timestamp,image_filename,fx,fy,fz,tx,ty,tz,mse,psnr,ssim,l1_error
20251204_163021,image_20251204_163021.png,-0.2444,0.1795,-3.9056,-0.0049,-0.0024,0.0008,4.3976,41.6986,0.9720,1.2007
20251204_163022,image_20251204_163022.png,-0.1434,0.0181,-0.2971,0.0017,-0.0013,-0.0032,4.3606,41.7354,0.9724,1.1938
20251204_163023,image_20251204_163023.png,-0.1336,0.2801,-3.7505,-0.0021,-0.0007,0.0005,4.3597,41.7363,0.9724,1.1973
20251204_163025,image_20251204_163025.png,-0.0521,0.0642,0.0147,-0.0010,-0.0012,0.0017,4.3657,41.7302,0.9721,1.1985
20251204_163026,image_20251204_163026.png,-0.3320,0.1954,-3.6668,-0.0013,-0.0014,0.0008,97.8938,28.2232,0.8510,4.7974
20251204_163028,image_20251204_163028.png,0.0703,0.0590,0.1731,0.0022,-0.0008,-0.0012,22.8543,34.5411,0.9304,2.3245
20251204_163030,image_20251204_163030.png,-0.2565,0.2243,-3.7507,-0.0043,-0.0023,0.0009,99.5567,28.1501,0.8490,4.8569
20251204_163031,image_20251204_163031.png,-0.0626,0.0047,0.0039,0.0020,-0.0001,-0.0002,6.3381,40.1112,0.9664,1.4007
20251204_163033,image_20251204_163033.png,-0.1681,0.2707,-3.5913,-0.0050,-0.0021,-0.0002,98.3694,28.2022,0.8502,4.8241
20251204_163034,image_20251204_163034.png,0.0352,0.0312,0.2286,-0.0014,-0.0009,-0.0020,6.1778,40.2224,0.9670,1.3814
20251204_163036,image_20251204_163036.png,-0.1133,0.1685,-4.0726,0.0006,-0.0003,0.0026,98.8215,28.1823,0.8494,4.8301
20251204_163038,image_20251204_163038.png,-0.0047,0.0941,0.5520,0.0006,-0.0027,-0.0021,6.1018,40.2762,0.9672,1.3744
20251204_163039,image_20251204_163039.png,-0.2201,0.2268,-3.6399,-0.0044,-0.0008,0.0011,99.1709,28.1670,0.8491,4.8373
20251204_163041,image_20251204_163041.png,-0.0512,-0.0112,0.1336,0.0000,-0.0011,-0.0013,5.9077,40.4166,0.9677,1.3645
20251204_163042,image_20251204_163042.png,-0.3417,0.2674,-3.5323,-0.0026,-0.0021,-0.0009,99.4771,28.1536,0.8490,4.8540
20251204_163044,image_20251204_163044.png,0.0596,0.0596,0.3134,0.0006,-0.0009,-0.0023,6.3991,40.0696,0.9667,1.4051
20251204_163046,image_20251204_163046.png,-0.2540,0.3229,-3.3978,-0.0058,-0.0021,-0.0013,98.4932,28.1967,0.8497,4.8129
20251204_163047,image_20251204_163047.png,0.0529,0.0020,0.1642,-0.0017,-0.0002,-0.0017,6.2707,40.1577,0.9669,1.3899
20251204_163049,image_20251204_163049.png,-0.1866,0.2363,-3.4485,-0.0053,-0.0018,-0.0018,98.9028,28.1787,0.8491,4.8297
20251204_163051,image_20251204_163051.png,0.0169,-0.0007,0.1735,-0.0006,-0.0011,-0.0013,6.3863,40.0783,0.9665,1.4043
